split,observation,population_size,mutation_rate,evaluation_budget,serial_success,batch16_success,batch_minus_serial,serial_evaluations_used,batch16_evaluations_used
38,11,32,0.1,256,1,1,0,216,192
38,12,32,0.1,256,0,1,1,256,144
38,13,32,0.1,256,0,1,1,256,240
38,14,32,0.1,256,1,0,-1,256,256
38,15,32,0.1,256,1,1,0,231,256
39,0,16,0.025,128,0,0,0,128,128
39,1,16,0.025,128,1,0,-1,99,128
39,2,16,0.025,128,0,0,0,128,128
39,3,16,0.025,128,1,0,-1,34,128
39,4,16,0.025,128,0,1,1,128,128
39,5,16,0.025,128,1,0,-1,96,128
39,6,16,0.025,128,0,1,1,128,80
39,7,16,0.025,128,1,0,-1,108,128
39,8,16,0.025,128,0,0,0,128,128
39,9,16,0.025,128,0,0,0,128,128
39,10,16,0.025,128,1,1,0,88,112
39,11,16,0.025,128,1,0,-1,108,128
39,12,16,0.025,128,1,1,0,66,80
39,13,16,0.025,128,0,0,0,128,128
39,14,16,0.025,128,1,0,-1,69,128
39,15,16,0.025,128,0,0,0,128,128
