canonicalizer_id,seed,policy_id,structural_accept,fixed_point,equivalent,differing_requests,differing_fraction,first_counterexample
D07,730007,R031,True,True,True,0,0.0,
D07,730007,R032,True,True,False,24,0.0234375,"[""p1"",""a0"",""r0"",false,1,""internal""]"
D07,730007,R033,True,True,False,36,0.03515625,"[""p1"",""a0"",""r0"",false,0,""external""]"
D07,730007,R034,True,True,False,32,0.03125,"[""p2"",""a0"",""r1"",false,0,""internal""]"
D07,730007,R035,True,True,False,9,0.0087890625,"[""p1"",""a1"",""r1"",false,1,""external""]"
D07,730007,R036,True,True,False,73,0.0712890625,"[""p0"",""a1"",""r2"",true,3,""external""]"
D07,730007,R037,True,True,True,0,0.0,
D07,730007,R038,True,True,False,54,0.052734375,"[""p1"",""a0"",""r0"",false,0,""internal""]"
D07,730007,R039,True,True,False,102,0.099609375,"[""p0"",""a0"",""r0"",false,2,""external""]"
D07,730007,R040,True,True,False,150,0.146484375,"[""p0"",""a0"",""r1"",false,0,""internal""]"
D07,730007,R041,True,True,False,64,0.0625,"[""p0"",""a0"",""r0"",false,0,""external""]"
D07,730007,R042,True,True,True,0,0.0,
D07,730007,R043,True,True,False,36,0.03515625,"[""p0"",""a0"",""r1"",true,0,""internal""]"
D07,730007,R044,True,True,False,19,0.0185546875,"[""p0"",""a0"",""r2"",false,0,""internal""]"
D07,730007,R045,True,True,True,0,0.0,
D07,730007,R046,True,True,False,24,0.0234375,"[""p0"",""a3"",""r1"",false,0,""external""]"
D07,730007,R047,True,True,False,38,0.037109375,"[""p0"",""a0"",""r1"",false,0,""internal""]"
D07,730007,R048,True,True,False,149,0.1455078125,"[""p1"",""a0"",""r0"",false,0,""internal""]"
D07,730007,R049,True,True,True,0,0.0,
D07,730007,R050,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D07,730007,R051,True,True,False,17,0.0166015625,"[""p0"",""a1"",""r1"",false,1,""internal""]"
D07,730007,R052,True,True,False,8,0.0078125,"[""p1"",""a0"",""r2"",true,1,""external""]"
D07,730007,R053,True,True,True,0,0.0,
D07,730007,R054,True,True,False,96,0.09375,"[""p0"",""a1"",""r0"",false,2,""external""]"
D07,730007,R055,True,True,False,55,0.0537109375,"[""p1"",""a1"",""r0"",false,0,""internal""]"
D07,730007,R056,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D07,730007,R057,True,True,False,72,0.0703125,"[""p0"",""a1"",""r0"",true,0,""external""]"
D07,730007,R058,True,True,False,94,0.091796875,"[""p0"",""a0"",""r2"",false,0,""internal""]"
D07,730007,R059,True,True,False,52,0.05078125,"[""p0"",""a0"",""r0"",false,0,""external""]"
D07,730007,R060,True,True,False,16,0.015625,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D07,730007,R061,True,True,False,90,0.087890625,"[""p0"",""a0"",""r0"",false,0,""external""]"
D07,730007,R062,True,True,False,34,0.033203125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D07,730007,R063,True,True,False,27,0.0263671875,"[""p2"",""a1"",""r0"",false,1,""external""]"
D07,730007,R064,True,True,True,0,0.0,
D07,730007,R065,True,True,False,64,0.0625,"[""p0"",""a0"",""r2"",false,1,""external""]"
D07,730007,R066,True,True,False,18,0.017578125,"[""p0"",""a0"",""r1"",false,0,""external""]"
D07,730007,R067,True,True,False,10,0.009765625,"[""p0"",""a0"",""r0"",true,0,""external""]"
D07,730007,R068,True,True,False,50,0.048828125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D07,730007,R069,True,True,False,32,0.03125,"[""p0"",""a1"",""r1"",true,0,""internal""]"
D07,730007,R070,True,True,False,85,0.0830078125,"[""p0"",""a0"",""r0"",false,0,""external""]"
D07,730007,R071,True,True,True,0,0.0,
D07,730007,R072,True,True,False,74,0.072265625,"[""p0"",""a0"",""r0"",true,1,""external""]"
D07,730007,R073,True,True,False,48,0.046875,"[""p2"",""a0"",""r1"",false,0,""external""]"
D07,730007,R074,True,True,False,30,0.029296875,"[""p0"",""a1"",""r0"",false,2,""internal""]"
D07,730007,R075,True,True,False,70,0.068359375,"[""p0"",""a0"",""r3"",true,1,""external""]"
D07,730007,R076,True,True,False,14,0.013671875,"[""p0"",""a0"",""r3"",true,0,""internal""]"
D07,730007,R077,True,True,False,44,0.04296875,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D07,730007,R078,True,True,True,0,0.0,
D07,730007,R079,True,True,True,0,0.0,
D07,730007,R080,True,True,True,0,0.0,
D07,730007,R081,True,True,False,94,0.091796875,"[""p0"",""a3"",""r0"",false,0,""external""]"
D07,730007,R082,True,True,False,166,0.162109375,"[""p0"",""a0"",""r0"",false,0,""external""]"
D07,730007,R083,True,True,False,36,0.03515625,"[""p0"",""a0"",""r1"",true,2,""internal""]"
D07,730007,R084,True,True,False,36,0.03515625,"[""p0"",""a3"",""r3"",false,0,""external""]"
D07,730007,R085,True,True,False,9,0.0087890625,"[""p1"",""a0"",""r2"",true,0,""internal""]"
D07,730007,R086,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",false,0,""external""]"
D07,730007,R087,True,True,True,0,0.0,
D07,730007,R088,True,True,False,8,0.0078125,"[""p0"",""a0"",""r3"",false,1,""internal""]"
D07,730007,R089,True,True,True,0,0.0,
D07,730007,R090,True,True,False,70,0.068359375,"[""p0"",""a0"",""r0"",false,0,""external""]"
D07,730007,R091,True,True,False,20,0.01953125,"[""p2"",""a0"",""r0"",false,2,""internal""]"
D07,730007,R092,True,True,False,8,0.0078125,"[""p1"",""a1"",""r1"",true,1,""internal""]"
D07,730007,R093,True,True,False,18,0.017578125,"[""p3"",""a1"",""r3"",false,0,""internal""]"
D07,730007,R094,True,True,False,20,0.01953125,"[""p0"",""a1"",""r1"",false,2,""internal""]"
D07,730007,R095,True,True,False,4,0.00390625,"[""p0"",""a0"",""r0"",false,2,""external""]"
D07,730007,R096,True,True,True,0,0.0,
D07,730007,R097,True,True,True,0,0.0,
D07,730007,R098,True,True,False,23,0.0224609375,"[""p0"",""a1"",""r0"",false,0,""external""]"
D07,730007,R099,True,True,False,114,0.111328125,"[""p0"",""a0"",""r2"",true,3,""external""]"
D07,730007,R100,True,True,False,138,0.134765625,"[""p0"",""a0"",""r0"",false,1,""internal""]"
D07,730007,R101,True,True,False,32,0.03125,"[""p0"",""a0"",""r2"",false,1,""internal""]"
D07,730007,R102,True,True,False,9,0.0087890625,"[""p0"",""a1"",""r0"",false,1,""internal""]"
D07,730007,R103,True,True,False,4,0.00390625,"[""p0"",""a2"",""r1"",false,1,""external""]"
D07,730007,R104,True,True,True,0,0.0,
D07,730007,R105,True,True,False,30,0.029296875,"[""p0"",""a2"",""r2"",false,0,""external""]"
D07,730007,R106,True,True,True,0,0.0,
D07,730007,R107,True,True,True,0,0.0,
D07,730007,R108,True,True,True,0,0.0,
D07,730007,R109,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",false,0,""internal""]"
D07,730007,R110,True,True,True,0,0.0,
D07,730007,R111,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r0"",false,3,""external""]"
D07,730007,R112,True,True,False,68,0.06640625,"[""p0"",""a1"",""r0"",false,2,""external""]"
D07,730007,E01,True,True,True,0,0.0,
D07,730007,E02,True,True,True,0,0.0,
D07,730007,E03,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r1"",true,1,""internal""]"
D07,730007,E04,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r1"",true,1,""internal""]"
D07,730007,E05,True,True,True,0,0.0,
D07,730007,E06,True,True,True,0,0.0,
D07,730007,E07,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""external""]"
D07,730007,E08,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""external""]"
D07,730007,E09,True,True,True,0,0.0,
D07,730007,E10,True,True,True,0,0.0,
D07,730007,E11,True,True,True,0,0.0,
D07,730007,E12,True,True,True,0,0.0,
D07,730007,E13,True,True,True,0,0.0,
D07,730007,E14,True,True,True,0,0.0,
D07,730007,E15,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""external""]"
D07,730007,E16,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""external""]"
D08,730008,R001,True,True,False,96,0.09375,"[""p1"",""a0"",""r1"",true,0,""internal""]"
D08,730008,R002,True,True,True,0,0.0,
D08,730008,R003,True,True,False,44,0.04296875,"[""p1"",""a1"",""r2"",true,0,""external""]"
D08,730008,R004,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",true,3,""internal""]"
D08,730008,R005,True,True,False,24,0.0234375,"[""p0"",""a0"",""r1"",true,0,""external""]"
D08,730008,R006,True,True,True,0,0.0,
D08,730008,R007,True,True,False,14,0.013671875,"[""p2"",""a0"",""r0"",true,3,""internal""]"
D08,730008,R008,True,True,False,106,0.103515625,"[""p0"",""a0"",""r1"",true,0,""internal""]"
D08,730008,R009,True,True,False,8,0.0078125,"[""p0"",""a0"",""r2"",false,3,""external""]"
D08,730008,R010,True,True,True,0,0.0,
D08,730008,R011,True,True,False,6,0.005859375,"[""p0"",""a1"",""r0"",true,1,""external""]"
D08,730008,R012,True,True,True,0,0.0,
D08,730008,R013,True,True,False,32,0.03125,"[""p0"",""a0"",""r0"",false,1,""external""]"
D08,730008,R014,True,True,True,0,0.0,
D08,730008,R015,True,True,True,0,0.0,
D08,730008,R016,True,True,False,222,0.216796875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D08,730008,R017,True,True,False,62,0.060546875,"[""p0"",""a1"",""r2"",true,0,""internal""]"
D08,730008,R018,True,True,False,55,0.0537109375,"[""p0"",""a0"",""r0"",false,0,""external""]"
D08,730008,R019,True,True,False,6,0.005859375,"[""p1"",""a1"",""r3"",true,1,""internal""]"
D08,730008,R020,True,True,False,58,0.056640625,"[""p0"",""a1"",""r0"",true,3,""internal""]"
D08,730008,R021,True,True,True,0,0.0,
D08,730008,R022,True,True,True,0,0.0,
D08,730008,R023,True,True,False,70,0.068359375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D08,730008,R024,True,True,False,24,0.0234375,"[""p0"",""a2"",""r0"",true,0,""internal""]"
D08,730008,R025,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",false,2,""internal""]"
D08,730008,R026,True,True,False,11,0.0107421875,"[""p0"",""a1"",""r1"",true,1,""internal""]"
D08,730008,R027,True,True,True,0,0.0,
D08,730008,R028,True,True,False,85,0.0830078125,"[""p0"",""a0"",""r1"",true,0,""internal""]"
D08,730008,R029,True,True,True,0,0.0,
D08,730008,R030,True,True,False,5,0.0048828125,"[""p1"",""a0"",""r1"",false,0,""internal""]"
D08,730008,R031,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",true,2,""internal""]"
D08,730008,R032,True,True,True,0,0.0,
D08,730008,R033,True,True,False,12,0.01171875,"[""p3"",""a0"",""r2"",true,0,""internal""]"
D08,730008,R034,True,True,False,32,0.03125,"[""p2"",""a0"",""r1"",true,0,""external""]"
D08,730008,R035,True,True,False,9,0.0087890625,"[""p1"",""a1"",""r1"",true,1,""internal""]"
D08,730008,R036,True,True,False,15,0.0146484375,"[""p0"",""a0"",""r2"",false,0,""internal""]"
D08,730008,R037,True,True,False,126,0.123046875,"[""p0"",""a0"",""r0"",false,1,""internal""]"
D08,730008,R038,True,True,False,54,0.052734375,"[""p1"",""a0"",""r0"",false,0,""external""]"
D08,730008,R039,True,True,False,18,0.017578125,"[""p0"",""a0"",""r3"",true,1,""internal""]"
D08,730008,R040,True,True,False,6,0.005859375,"[""p0"",""a3"",""r3"",true,0,""external""]"
D08,730008,R041,True,True,False,32,0.03125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D08,730008,R042,True,True,False,8,0.0078125,"[""p3"",""a2"",""r0"",true,1,""internal""]"
D08,730008,R043,True,True,False,84,0.08203125,"[""p0"",""a0"",""r1"",false,0,""external""]"
D08,730008,R044,True,True,False,83,0.0810546875,"[""p0"",""a0"",""r2"",true,0,""external""]"
D08,730008,R045,True,True,True,0,0.0,
D08,730008,R046,True,True,False,46,0.044921875,"[""p2"",""a0"",""r0"",true,0,""internal""]"
D08,730008,R047,True,True,False,58,0.056640625,"[""p0"",""a2"",""r0"",true,2,""internal""]"
D08,730008,R048,True,True,False,17,0.0166015625,"[""p0"",""a0"",""r0"",true,3,""internal""]"
D08,730008,R049,True,True,True,0,0.0,
D08,730008,R050,True,True,False,56,0.0546875,"[""p0"",""a0"",""r0"",false,0,""external""]"
D08,730008,R051,True,True,False,17,0.0166015625,"[""p0"",""a1"",""r1"",true,1,""external""]"
D08,730008,R052,True,True,False,8,0.0078125,"[""p1"",""a0"",""r2"",false,1,""internal""]"
D08,730008,R053,True,True,True,0,0.0,
D08,730008,R054,True,True,True,0,0.0,
D08,730008,R055,True,True,False,83,0.0810546875,"[""p1"",""a0"",""r1"",false,2,""internal""]"
D08,730008,R056,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",false,0,""external""]"
D08,730008,R057,True,True,False,72,0.0703125,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D08,730008,R058,True,True,False,14,0.013671875,"[""p0"",""a3"",""r0"",true,0,""external""]"
D08,730008,R059,True,True,False,52,0.05078125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D08,730008,R060,True,True,False,80,0.078125,"[""p0"",""a0"",""r0"",false,2,""external""]"
D08,730008,R061,True,True,False,28,0.02734375,"[""p0"",""a0"",""r1"",false,1,""internal""]"
D08,730008,R062,True,True,False,18,0.017578125,"[""p0"",""a0"",""r0"",true,0,""external""]"
D08,730008,R063,True,True,False,27,0.0263671875,"[""p2"",""a1"",""r0"",true,1,""internal""]"
D08,730008,R064,True,True,False,8,0.0078125,"[""p0"",""a2"",""r2"",false,2,""internal""]"
D08,730008,R065,True,True,True,0,0.0,
D08,730008,R066,True,True,False,14,0.013671875,"[""p1"",""a3"",""r1"",false,1,""internal""]"
D08,730008,R067,True,True,False,10,0.009765625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D08,730008,R068,True,True,False,14,0.013671875,"[""p0"",""a0"",""r1"",true,1,""external""]"
D08,730008,R069,True,True,False,104,0.1015625,"[""p0"",""a0"",""r1"",false,1,""internal""]"
D08,730008,R070,True,True,False,15,0.0146484375,"[""p1"",""a0"",""r1"",false,2,""external""]"
D08,730008,R071,True,True,True,0,0.0,
D08,730008,R072,True,True,False,74,0.072265625,"[""p0"",""a0"",""r0"",false,1,""internal""]"
D08,730008,R073,True,True,False,18,0.017578125,"[""p3"",""a0"",""r1"",true,0,""internal""]"
D08,730008,R074,True,True,False,10,0.009765625,"[""p0"",""a1"",""r0"",true,0,""external""]"
D08,730008,R075,True,True,False,6,0.005859375,"[""p0"",""a0"",""r3"",false,1,""internal""]"
D08,730008,R076,True,True,False,74,0.072265625,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D08,730008,R077,True,True,False,44,0.04296875,"[""p0"",""a0"",""r0"",false,0,""external""]"
D08,730008,R078,True,True,False,48,0.046875,"[""p1"",""a0"",""r1"",false,1,""internal""]"
D08,730008,R079,True,True,False,120,0.1171875,"[""p1"",""a2"",""r0"",false,0,""internal""]"
D08,730008,R080,True,True,True,0,0.0,
D08,730008,R081,True,True,False,96,0.09375,"[""p0"",""a1"",""r0"",false,1,""internal""]"
D08,730008,R082,True,True,False,12,0.01171875,"[""p0"",""a0"",""r0"",true,1,""internal""]"
D08,730008,R083,True,True,False,36,0.03515625,"[""p0"",""a0"",""r1"",false,2,""external""]"
D08,730008,R084,True,True,False,32,0.03125,"[""p2"",""a2"",""r2"",true,1,""internal""]"
D08,730008,R085,True,True,False,9,0.0087890625,"[""p1"",""a0"",""r2"",false,0,""external""]"
D08,730008,R086,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D08,730008,R087,True,True,True,0,0.0,
D08,730008,R088,True,True,False,4,0.00390625,"[""p0"",""a0"",""r3"",true,0,""external""]"
D08,730008,R089,True,True,False,24,0.0234375,"[""p1"",""a0"",""r0"",true,1,""internal""]"
D08,730008,R090,True,True,False,54,0.052734375,"[""p0"",""a2"",""r3"",true,0,""internal""]"
D08,730008,R091,True,True,False,2,0.001953125,"[""p3"",""a1"",""r0"",true,3,""internal""]"
D08,730008,R092,True,True,False,8,0.0078125,"[""p1"",""a1"",""r1"",false,1,""external""]"
D08,730008,R093,True,True,True,0,0.0,
D08,730008,R094,True,True,False,4,0.00390625,"[""p3"",""a0"",""r0"",true,0,""internal""]"
D08,730008,R095,True,True,True,0,0.0,
D08,730008,R096,True,True,True,0,0.0,
D08,730008,R097,True,True,True,0,0.0,
D08,730008,R098,True,True,False,35,0.0341796875,"[""p0"",""a1"",""r0"",true,0,""internal""]"
D08,730008,R099,True,True,False,98,0.095703125,"[""p0"",""a0"",""r2"",false,3,""internal""]"
D08,730008,R100,True,True,False,2,0.001953125,"[""p0"",""a3"",""r3"",false,2,""internal""]"
D08,730008,R101,True,True,False,32,0.03125,"[""p0"",""a0"",""r2"",true,1,""external""]"
D08,730008,R102,True,True,False,9,0.0087890625,"[""p0"",""a1"",""r0"",true,1,""external""]"
D08,730008,R103,True,True,False,4,0.00390625,"[""p0"",""a2"",""r1"",true,1,""internal""]"
D08,730008,R104,True,True,True,0,0.0,
D08,730008,R105,True,True,False,18,0.017578125,"[""p0"",""a2"",""r2"",true,0,""internal""]"
D08,730008,R106,True,True,False,24,0.0234375,"[""p1"",""a1"",""r0"",true,1,""internal""]"
D08,730008,R107,True,True,True,0,0.0,
D08,730008,R108,True,True,False,22,0.021484375,"[""p0"",""a1"",""r2"",true,1,""internal""]"
D08,730008,R109,True,True,True,0,0.0,
D08,730008,R110,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D08,730008,R111,True,True,False,11,0.0107421875,"[""p1"",""a0"",""r0"",true,3,""internal""]"
D08,730008,R112,True,True,False,92,0.08984375,"[""p0"",""a1"",""r0"",true,2,""internal""]"
D08,730008,E01,True,True,True,0,0.0,
D08,730008,E02,True,True,True,0,0.0,
D08,730008,E03,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r1"",false,1,""external""]"
D08,730008,E04,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r1"",false,1,""external""]"
D08,730008,E05,True,True,True,0,0.0,
D08,730008,E06,True,True,True,0,0.0,
D08,730008,E07,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D08,730008,E08,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D08,730008,E09,True,True,True,0,0.0,
D08,730008,E10,True,True,True,0,0.0,
D08,730008,E11,True,True,True,0,0.0,
D08,730008,E12,True,True,True,0,0.0,
D08,730008,E13,True,True,False,32,0.03125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D08,730008,E14,True,True,False,32,0.03125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D08,730008,E15,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D08,730008,E16,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D09,730009,R001,True,True,True,0,0.0,
D09,730009,R002,True,True,True,0,0.0,
D09,730009,R003,True,True,True,0,0.0,
D09,730009,R004,True,True,True,0,0.0,
D09,730009,R005,True,True,True,0,0.0,
D09,730009,R006,True,True,True,0,0.0,
D09,730009,R007,True,True,False,4,0.00390625,"[""p2"",""a0"",""r0"",false,0,""internal""]"
D09,730009,R008,True,True,True,0,0.0,
D09,730009,R009,True,True,True,0,0.0,
D09,730009,R010,True,True,True,0,0.0,
D09,730009,R011,True,True,False,1,0.0009765625,"[""p0"",""a1"",""r0"",false,2,""external""]"
D09,730009,R012,True,True,True,0,0.0,
D09,730009,R013,True,True,True,0,0.0,
D09,730009,R014,True,True,False,10,0.009765625,"[""p2"",""a1"",""r1"",false,1,""internal""]"
D09,730009,R015,True,True,True,0,0.0,
D09,730009,R016,True,True,True,0,0.0,
D09,730009,R017,True,True,True,0,0.0,
D09,730009,R018,True,True,True,0,0.0,
D09,730009,R019,True,True,True,0,0.0,
D09,730009,R020,True,True,False,2,0.001953125,"[""p0"",""a1"",""r0"",false,1,""internal""]"
D09,730009,R021,True,True,True,0,0.0,
D09,730009,R022,True,True,True,0,0.0,
D09,730009,R023,True,True,False,8,0.0078125,"[""p0"",""a2"",""r0"",true,1,""internal""]"
D09,730009,R024,True,True,False,8,0.0078125,"[""p0"",""a2"",""r2"",false,0,""external""]"
D09,730009,R025,True,True,False,2,0.001953125,"[""p0"",""a0"",""r1"",true,2,""internal""]"
D09,730009,R026,True,True,True,0,0.0,
D09,730009,R027,True,True,True,0,0.0,
D09,730009,R028,True,True,True,0,0.0,
D09,730009,R029,True,True,True,0,0.0,
D09,730009,R030,True,True,True,0,0.0,
D09,730009,R031,True,True,True,0,0.0,
D09,730009,R032,True,True,True,0,0.0,
D09,730009,R033,True,True,False,6,0.005859375,"[""p3"",""a3"",""r2"",false,0,""internal""]"
D09,730009,R034,True,True,True,0,0.0,
D09,730009,R035,True,True,True,0,0.0,
D09,730009,R036,True,True,True,0,0.0,
D09,730009,R037,True,True,True,0,0.0,
D09,730009,R038,True,True,True,0,0.0,
D09,730009,R039,True,True,True,0,0.0,
D09,730009,R040,True,True,True,0,0.0,
D09,730009,R041,True,True,True,0,0.0,
D09,730009,R042,True,True,True,0,0.0,
D09,730009,R043,True,True,False,3,0.0029296875,"[""p2"",""a1"",""r2"",true,1,""internal""]"
D09,730009,R044,True,True,False,3,0.0029296875,"[""p3"",""a2"",""r1"",false,2,""internal""]"
D09,730009,R045,True,True,True,0,0.0,
D09,730009,R046,True,True,False,2,0.001953125,"[""p2"",""a0"",""r3"",false,0,""internal""]"
D09,730009,R047,True,True,True,0,0.0,
D09,730009,R048,True,True,True,0,0.0,
D09,730009,R049,True,True,True,0,0.0,
D09,730009,R050,True,True,True,0,0.0,
D09,730009,R051,True,True,True,0,0.0,
D09,730009,R052,True,True,True,0,0.0,
D09,730009,R053,True,True,True,0,0.0,
D09,730009,R054,True,True,True,0,0.0,
D09,730009,R055,True,True,True,0,0.0,
D09,730009,R056,True,True,False,6,0.005859375,"[""p1"",""a0"",""r3"",true,2,""external""]"
D09,730009,R057,True,True,True,0,0.0,
D09,730009,R058,True,True,True,0,0.0,
D09,730009,R059,True,True,True,0,0.0,
D09,730009,R060,True,True,False,10,0.009765625,"[""p0"",""a3"",""r1"",true,2,""external""]"
D09,730009,R061,True,True,True,0,0.0,
D09,730009,R062,True,True,True,0,0.0,
D09,730009,R063,True,True,True,0,0.0,
D09,730009,R064,True,True,False,8,0.0078125,"[""p0"",""a2"",""r3"",true,2,""internal""]"
D09,730009,R065,True,True,True,0,0.0,
D09,730009,R066,True,True,False,12,0.01171875,"[""p1"",""a3"",""r0"",true,1,""internal""]"
D09,730009,R067,True,True,True,0,0.0,
D09,730009,R068,True,True,True,0,0.0,
D09,730009,R069,True,True,True,0,0.0,
D09,730009,R070,True,True,False,15,0.0146484375,"[""p3"",""a0"",""r1"",false,3,""internal""]"
D09,730009,R071,True,True,True,0,0.0,
D09,730009,R072,True,True,True,0,0.0,
D09,730009,R073,True,True,False,24,0.0234375,"[""p2"",""a3"",""r2"",false,0,""internal""]"
D09,730009,R074,True,True,False,2,0.001953125,"[""p0"",""a1"",""r0"",false,0,""external""]"
D09,730009,R075,True,True,True,0,0.0,
D09,730009,R076,True,True,True,0,0.0,
D09,730009,R077,True,True,True,0,0.0,
D09,730009,R078,True,True,True,0,0.0,
D09,730009,R079,True,True,True,0,0.0,
D09,730009,R080,True,True,True,0,0.0,
D09,730009,R081,True,True,True,0,0.0,
D09,730009,R082,True,True,True,0,0.0,
D09,730009,R083,True,True,True,0,0.0,
D09,730009,R084,True,True,True,0,0.0,
D09,730009,R085,True,True,True,0,0.0,
D09,730009,R086,True,True,True,0,0.0,
D09,730009,R087,True,True,True,0,0.0,
D09,730009,R088,True,True,True,0,0.0,
D09,730009,R089,True,True,True,0,0.0,
D09,730009,R090,True,True,True,0,0.0,
D09,730009,R091,True,True,True,0,0.0,
D09,730009,R092,True,True,True,0,0.0,
D09,730009,R093,True,True,True,0,0.0,
D09,730009,R094,True,True,True,0,0.0,
D09,730009,R095,True,True,True,0,0.0,
D09,730009,R096,True,True,True,0,0.0,
D09,730009,R097,True,True,True,0,0.0,
D09,730009,R098,True,True,False,32,0.03125,"[""p0"",""a2"",""r2"",false,1,""internal""]"
D09,730009,R099,True,True,True,0,0.0,
D09,730009,R100,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",false,2,""external""]"
D09,730009,R101,True,True,True,0,0.0,
D09,730009,R102,True,True,True,0,0.0,
D09,730009,R103,True,True,False,2,0.001953125,"[""p0"",""a0"",""r1"",false,1,""internal""]"
D09,730009,R104,True,True,True,0,0.0,
D09,730009,R105,True,True,True,0,0.0,
D09,730009,R106,True,True,True,0,0.0,
D09,730009,R107,True,True,True,0,0.0,
D09,730009,R108,True,True,True,0,0.0,
D09,730009,R109,True,True,True,0,0.0,
D09,730009,R110,True,True,True,0,0.0,
D09,730009,R111,True,True,True,0,0.0,
D09,730009,R112,True,True,False,6,0.005859375,"[""p0"",""a3"",""r1"",false,2,""internal""]"
D09,730009,E01,True,True,True,0,0.0,
D09,730009,E02,True,True,True,0,0.0,
D09,730009,E03,True,True,True,0,0.0,
D09,730009,E04,True,True,True,0,0.0,
D09,730009,E05,True,True,True,0,0.0,
D09,730009,E06,True,True,True,0,0.0,
D09,730009,E07,True,True,True,0,0.0,
D09,730009,E08,True,True,True,0,0.0,
D09,730009,E09,True,True,False,1024,1.0,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D09,730009,E10,True,True,True,0,0.0,
D09,730009,E11,True,True,True,0,0.0,
D09,730009,E12,True,True,True,0,0.0,
D09,730009,E13,True,True,True,0,0.0,
D09,730009,E14,True,True,True,0,0.0,
D09,730009,E15,True,True,True,0,0.0,
D09,730009,E16,True,True,True,0,0.0,
F01,730010,R001,True,True,True,0,0.0,
F01,730010,R002,True,True,True,0,0.0,
F01,730010,R003,True,True,False,868,0.84765625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R004,True,True,False,889,0.8681640625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R005,True,True,True,0,0.0,
F01,730010,R006,True,True,False,844,0.82421875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R007,True,True,True,0,0.0,
F01,730010,R008,True,True,False,839,0.8193359375,"[""p0"",""a0"",""r0"",false,0,""external""]"
F01,730010,R009,True,True,True,0,0.0,
F01,730010,R010,True,True,False,738,0.720703125,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F01,730010,R011,True,True,False,947,0.9248046875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R012,True,True,False,1000,0.9765625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R013,True,True,False,968,0.9453125,"[""p0"",""a0"",""r0"",false,1,""internal""]"
F01,730010,R014,True,True,False,782,0.763671875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R015,True,True,True,0,0.0,
F01,730010,R016,True,True,False,766,0.748046875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R017,True,True,False,882,0.861328125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R018,True,True,False,793,0.7744140625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R019,True,True,True,0,0.0,
F01,730010,R020,True,True,False,844,0.82421875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
