split,validation_seed,serial_success,batch_success,batch_minus_serial
26,10261059,1,0,-1
26,10261060,1,0,-1
26,10261061,0,1,1
26,10261062,1,0,-1
26,10261063,0,0,0
26,10261064,0,0,0
26,10261065,1,0,-1
26,10261066,1,1,0
26,10261067,1,0,-1
26,10261068,1,0,-1
26,10261069,0,0,0
26,10261070,0,1,1
26,10261071,1,0,-1
26,10261072,1,0,-1
26,10261073,0,0,0
26,10261074,0,0,0
26,10261075,0,0,0
26,10261076,1,0,-1
26,10261077,1,0,-1
26,10261078,1,0,-1
26,10261079,1,0,-1
26,10261080,0,0,0
26,10261081,0,0,0
26,10261082,0,0,0
26,10261083,1,0,-1
26,10261084,1,0,-1
26,10261085,1,0,-1
26,10261086,1,0,-1
26,10261087,0,0,0
26,10261088,0,1,1
26,10261089,0,0,0
26,10261090,1,0,-1
26,10261091,1,0,-1
26,10261092,1,0,-1
26,10261093,0,0,0
26,10261094,0,0,0
26,10261095,0,0,0
26,10261096,1,1,0
26,10261097,1,0,-1
26,10261098,0,0,0
26,10261099,0,0,0
26,10261100,0,0,0
26,10261101,1,0,-1
26,10261102,1,0,-1
26,10261103,1,1,0
26,10261104,0,0,0
26,10261105,0,0,0
26,10261106,0,0,0
26,10261107,0,0,0
26,10261108,0,1,1
26,10261109,1,0,-1
26,10261110,1,1,0
26,10261111,1,0,-1
26,10261112,0,0,0
26,10261113,1,0,-1
26,10261114,1,0,-1
26,10261115,1,1,0
26,10261116,0,0,0
26,10261117,1,1,0
26,10261118,0,1,1
26,10261119,1,0,-1
26,10261120,0,0,0
26,10261121,0,0,0
26,10261122,1,1,0
26,10261123,0,0,0
26,10261124,0,0,0
26,10261125,0,0,0
26,10261126,1,0,-1
26,10261127,1,0,-1
27,10271000,1,0,-1
27,10271001,0,0,0
27,10271002,1,1,0
27,10271003,1,0,-1
27,10271004,1,0,-1
27,10271005,0,1,1
27,10271006,1,0,-1
27,10271007,0,0,0
27,10271008,1,0,-1
27,10271009,0,1,1
27,10271010,1,0,-1
27,10271011,0,0,0
27,10271012,0,0,0
27,10271013,0,0,0
27,10271014,1,0,-1
27,10271015,1,0,-1
27,10271016,0,0,0
27,10271017,1,0,-1
27,10271018,1,0,-1
27,10271019,0,0,0
27,10271020,1,0,-1
27,10271021,0,0,0
27,10271022,1,1,0
27,10271023,0,0,0
27,10271024,1,0,-1
27,10271025,0,0,0
27,10271026,0,1,1
27,10271027,1,0,-1
27,10271028,1,0,-1
27,10271029,1,1,0
27,10271030,0,1,1
27,10271031,1,0,-1
27,10271032,1,0,-1
27,10271033,1,0,-1
27,10271034,1,0,-1
27,10271035,1,1,0
27,10271036,1,0,-1
27,10271037,0,0,0
27,10271038,1,0,-1
27,10271039,0,1,1
27,10271040,0,0,0
27,10271041,0,0,0
27,10271042,0,0,0
27,10271043,0,0,0
27,10271044,1,0,-1
27,10271045,1,0,-1
27,10271046,1,1,0
27,10271047,1,1,0
27,10271048,0,0,0
27,10271049,1,0,-1
27,10271050,0,0,0
27,10271051,0,1,1
27,10271052,0,0,0
27,10271053,0,0,0
27,10271054,0,1,1
27,10271055,1,0,-1
27,10271056,0,0,0
27,10271057,0,0,0
27,10271058,0,0,0
27,10271059,1,1,0
27,10271060,0,1,1
27,10271061,1,1,0
27,10271062,1,0,-1
27,10271063,1,0,-1
27,10271064,1,0,-1
27,10271065,1,0,-1
27,10271066,1,0,-1
27,10271067,1,0,-1
27,10271068,0,0,0
27,10271069,0,0,0
27,10271070,1,0,-1
27,10271071,0,1,1
27,10271072,0,0,0
27,10271073,0,0,0
27,10271074,1,0,-1
27,10271075,1,0,-1
27,10271076,1,0,-1
27,10271077,1,0,-1
27,10271078,0,0,0
27,10271079,0,1,1
27,10271080,0,1,1
27,10271081,1,0,-1
27,10271082,1,0,-1
27,10271083,0,0,0
27,10271084,1,0,-1
27,10271085,0,0,0
27,10271086,0,0,0
27,10271087,0,0,0
27,10271088,1,1,0
27,10271089,0,0,0
27,10271090,1,0,-1
27,10271091,0,0,0
27,10271092,1,0,-1
27,10271093,1,0,-1
27,10271094,1,0,-1
27,10271095,1,0,-1
27,10271096,1,0,-1
27,10271097,0,0,0
27,10271098,0,0,0
27,10271099,0,0,0
27,10271100,1,0,-1
27,10271101,1,0,-1
27,10271102,1,1,0
27,10271103,1,0,-1
27,10271104,1,0,-1
27,10271105,0,1,1
27,10271106,0,0,0
27,10271107,0,1,1
27,10271108,0,0,0
27,10271109,1,0,-1
27,10271110,0,0,0
27,10271111,0,0,0
27,10271112,0,0,0
27,10271113,1,0,-1
27,10271114,0,0,0
27,10271115,1,0,-1
27,10271116,1,1,0
27,10271117,1,0,-1
27,10271118,1,0,-1
27,10271119,0,0,0
27,10271120,1,0,-1
27,10271121,0,0,0
27,10271122,1,0,-1
27,10271123,1,0,-1
27,10271124,0,1,1
27,10271125,0,0,0
27,10271126,1,0,-1
27,10271127,0,0,0
28,10281000,1,0,-1
28,10281001,1,0,-1
28,10281002,1,0,-1
28,10281003,1,0,-1
28,10281004,1,0,-1
28,10281005,0,0,0
28,10281006,0,1,1
28,10281007,1,1,0
28,10281008,0,1,1
28,10281009,0,1,1
28,10281010,0,1,1
28,10281011,1,0,-1
28,10281012,0,0,0
28,10281013,1,1,0
28,10281014,0,0,0
28,10281015,0,0,0
28,10281016,1,0,-1
28,10281017,1,0,-1
28,10281018,1,1,0
28,10281019,1,1,0
28,10281020,0,1,1
28,10281021,0,0,0
28,10281022,1,0,-1
28,10281023,0,0,0
28,10281024,1,0,-1
28,10281025,1,0,-1
28,10281026,0,1,1
28,10281027,1,0,-1
28,10281028,1,0,-1
28,10281029,1,0,-1
28,10281030,1,0,-1
28,10281031,1,0,-1
28,10281032,1,1,0
28,10281033,0,0,0
28,10281034,0,1,1
28,10281035,1,0,-1
28,10281036,1,0,-1
28,10281037,1,1,0
28,10281038,1,0,-1
28,10281039,0,0,0
28,10281040,0,0,0
28,10281041,1,0,-1
28,10281042,1,0,-1
28,10281043,1,0,-1
28,10281044,1,0,-1
28,10281045,1,0,-1
28,10281046,1,0,-1
28,10281047,0,0,0
28,10281048,0,1,1
28,10281049,0,0,0
28,10281050,0,1,1
28,10281051,1,1,0
28,10281052,1,0,-1
28,10281053,0,0,0
28,10281054,0,0,0
28,10281055,0,0,0
28,10281056,0,0,0
28,10281057,1,0,-1
28,10281058,1,0,-1
28,10281059,0,0,0
28,10281060,1,1,0
28,10281061,0,0,0
28,10281062,1,1,0
28,10281063,1,0,-1
28,10281064,0,0,0
28,10281065,1,0,-1
28,10281066,1,0,-1
28,10281067,1,0,-1
28,10281068,1,0,-1
28,10281069,1,0,-1
28,10281070,1,0,-1
28,10281071,1,0,-1
28,10281072,1,0,-1
28,10281073,0,0,0
28,10281074,1,0,-1
28,10281075,0,1,1
28,10281076,1,1,0
28,10281077,1,0,-1
28,10281078,0,0,0
28,10281079,1,0,-1
28,10281080,0,0,0
28,10281081,1,1,0
28,10281082,0,0,0
28,10281083,1,0,-1
28,10281084,0,1,1
28,10281085,0,0,0
28,10281086,1,1,0
28,10281087,0,0,0
28,10281088,1,1,0
28,10281089,0,0,0
28,10281090,0,0,0
28,10281091,0,0,0
28,10281092,1,0,-1
28,10281093,1,0,-1
28,10281094,0,1,1
28,10281095,1,0,-1
28,10281096,0,0,0
28,10281097,0,0,0
28,10281098,1,0,-1
28,10281099,1,1,0
28,10281100,0,0,0
28,10281101,1,0,-1
28,10281102,0,1,1
28,10281103,0,0,0
28,10281104,1,0,-1
28,10281105,1,0,-1
28,10281106,1,0,-1
28,10281107,0,0,0
28,10281108,1,1,0
28,10281109,1,0,-1
28,10281110,1,1,0
28,10281111,0,1,1
28,10281112,0,0,0
28,10281113,1,0,-1
28,10281114,1,0,-1
28,10281115,1,0,-1
28,10281116,1,0,-1
28,10281117,1,0,-1
28,10281118,1,1,0
28,10281119,0,0,0
28,10281120,0,0,0
28,10281121,1,0,-1
28,10281122,0,1,1
28,10281123,1,1,0
28,10281124,1,0,-1
28,10281125,0,1,1
28,10281126,1,0,-1
28,10281127,1,0,-1
29,10291000,1,1,0
29,10291001,1,0,-1
29,10291002,0,0,0
29,10291003,0,0,0
29,10291004,0,0,0
29,10291005,1,0,-1
29,10291006,0,0,0
29,10291007,1,0,-1
29,10291008,1,1,0
29,10291009,1,0,-1
29,10291010,0,0,0
29,10291011,1,0,-1
29,10291012,1,0,-1
29,10291013,1,1,0
29,10291014,1,1,0
29,10291015,1,0,-1
29,10291016,1,0,-1
29,10291017,1,1,0
29,10291018,0,0,0
29,10291019,1,1,0
29,10291020,1,0,-1
29,10291021,0,1,1
29,10291022,0,0,0
29,10291023,0,0,0
29,10291024,1,0,-1
29,10291025,0,0,0
29,10291026,1,0,-1
29,10291027,0,0,0
29,10291028,1,1,0
29,10291029,0,1,1
29,10291030,1,0,-1
29,10291031,1,0,-1
29,10291032,1,0,-1
29,10291033,1,0,-1
29,10291034,0,1,1
29,10291035,1,0,-1
29,10291036,1,1,0
29,10291037,0,1,1
29,10291038,1,0,-1
29,10291039,1,0,-1
29,10291040,1,0,-1
29,10291041,1,0,-1
29,10291042,1,0,-1
29,10291043,0,0,0
29,10291044,1,0,-1
29,10291045,1,0,-1
29,10291046,0,0,0
29,10291047,0,0,0
29,10291048,1,0,-1
29,10291049,1,1,0
29,10291050,1,0,-1
29,10291051,0,0,0
29,10291052,0,0,0
29,10291053,1,0,-1
29,10291054,0,0,0
29,10291055,0,0,0
29,10291056,1,0,-1
29,10291057,0,0,0
29,10291058,0,0,0
29,10291059,1,0,-1
29,10291060,1,1,0
29,10291061,0,1,1
29,10291062,0,1,1
29,10291063,0,1,1
29,10291064,1,1,0
29,10291065,1,0,-1
29,10291066,1,1,0
29,10291067,1,1,0
29,10291068,1,0,-1
29,10291069,1,1,0
29,10291070,0,0,0
29,10291071,0,0,0
29,10291072,1,0,-1
29,10291073,1,1,0
29,10291074,1,1,0
29,10291075,0,0,0
29,10291076,0,0,0
29,10291077,1,0,-1
29,10291078,0,0,0
29,10291079,1,1,0
29,10291080,0,1,1
29,10291081,1,1,0
29,10291082,0,0,0
29,10291083,0,1,1
29,10291084,1,0,-1
29,10291085,0,0,0
29,10291086,0,0,0
29,10291087,1,0,-1
29,10291088,0,0,0
29,10291089,0,0,0
29,10291090,0,0,0
29,10291091,1,0,-1
29,10291092,0,0,0
29,10291093,0,0,0
29,10291094,1,0,-1
29,10291095,0,0,0
29,10291096,1,0,-1
29,10291097,1,1,0
29,10291098,1,0,-1
29,10291099,1,0,-1
29,10291100,1,0,-1
29,10291101,1,0,-1
29,10291102,0,1,1
29,10291103,0,1,1
29,10291104,0,0,0
29,10291105,0,0,0
29,10291106,0,0,0
29,10291107,1,0,-1
29,10291108,0,0,0
29,10291109,1,0,-1
29,10291110,0,1,1
29,10291111,1,1,0
29,10291112,1,0,-1
29,10291113,1,0,-1
29,10291114,0,0,0
29,10291115,1,0,-1
29,10291116,1,0,-1
29,10291117,0,0,0
29,10291118,0,0,0
29,10291119,1,1,0
29,10291120,0,0,0
29,10291121,0,1,1
29,10291122,0,1,1
29,10291123,0,1,1
29,10291124,1,0,-1
29,10291125,1,0,-1
29,10291126,1,1,0
29,10291127,0,1,1
30,10301000,1,0,-1
30,10301001,0,0,0
30,10301002,1,0,-1
30,10301003,1,0,-1
30,10301004,0,0,0
30,10301005,0,0,0
30,10301006,1,0,-1
30,10301007,0,0,0
30,10301008,0,0,0
30,10301009,1,0,-1
30,10301010,0,0,0
30,10301011,0,0,0
30,10301012,0,0,0
30,10301013,1,0,-1
30,10301014,1,0,-1
30,10301015,0,0,0
30,10301016,0,0,0
30,10301017,1,0,-1
30,10301018,1,0,-1
30,10301019,0,0,0
30,10301020,0,0,0
30,10301021,1,1,0
30,10301022,1,0,-1
30,10301023,1,1,0
30,10301024,0,0,0
30,10301025,1,1,0
30,10301026,0,0,0
30,10301027,1,1,0
30,10301028,1,0,-1
30,10301029,1,0,-1
30,10301030,1,0,-1
30,10301031,1,1,0
30,10301032,0,0,0
30,10301033,1,0,-1
30,10301034,1,0,-1
30,10301035,0,0,0
30,10301036,1,0,-1
30,10301037,1,0,-1
30,10301038,0,0,0
30,10301039,1,0,-1
30,10301040,0,0,0
30,10301041,0,1,1
30,10301042,1,0,-1
30,10301043,0,1,1
30,10301044,0,0,0
30,10301045,0,1,1
30,10301046,1,0,-1
30,10301047,0,1,1
30,10301048,0,0,0
30,10301049,1,0,-1
30,10301050,0,0,0
30,10301051,1,0,-1
30,10301052,1,0,-1
30,10301053,0,0,0
30,10301054,1,0,-1
30,10301055,0,0,0
30,10301056,0,1,1
30,10301057,1,1,0
30,10301058,0,0,0
30,10301059,1,0,-1
30,10301060,0,0,0
30,10301061,0,0,0
30,10301062,0,0,0
30,10301063,1,1,0
30,10301064,0,0,0
30,10301065,0,0,0
30,10301066,1,0,-1
30,10301067,1,0,-1
30,10301068,1,0,-1
30,10301069,0,0,0
30,10301070,0,0,0
30,10301071,1,0,-1
30,10301072,1,0,-1
30,10301073,0,0,0
30,10301074,0,0,0
30,10301075,1,0,-1
30,10301076,0,0,0
30,10301077,0,0,0
30,10301078,1,0,-1
30,10301079,1,0,-1
30,10301080,1,0,-1
30,10301081,1,0,-1
30,10301082,1,0,-1
30,10301083,0,0,0
30,10301084,1,0,-1
30,10301085,1,0,-1
30,10301086,1,0,-1
30,10301087,0,0,0
30,10301088,0,0,0
30,10301089,1,0,-1
30,10301090,0,0,0
30,10301091,1,0,-1
30,10301092,0,1,1
30,10301093,0,0,0
30,10301094,0,0,0
30,10301095,0,0,0
30,10301096,1,0,-1
30,10301097,1,0,-1
30,10301098,0,0,0
30,10301099,0,0,0
30,10301100,0,0,0
30,10301101,1,0,-1
30,10301102,1,0,-1
30,10301103,0,0,0
30,10301104,1,0,-1
30,10301105,0,0,0
30,10301106,1,0,-1
30,10301107,0,0,0
30,10301108,0,0,0
30,10301109,0,0,0
30,10301110,0,1,1
30,10301111,1,0,-1
30,10301112,1,0,-1
30,10301113,1,0,-1
30,10301114,0,0,0
30,10301115,0,1,1
30,10301116,0,0,0
30,10301117,0,0,0
30,10301118,0,0,0
30,10301119,1,0,-1
30,10301120,1,0,-1
30,10301121,1,0,-1
30,10301122,1,0,-1
30,10301123,1,0,-1
30,10301124,0,0,0
30,10301125,0,0,0
30,10301126,0,0,0
30,10301127,0,0,0
31,10311000,0,0,0
31,10311001,0,0,0
31,10311002,0,1,1
31,10311003,0,0,0
31,10311004,0,0,0
31,10311005,1,1,0
31,10311006,0,0,0
31,10311007,0,0,0
31,10311008,0,0,0
31,10311009,1,0,-1
31,10311010,1,0,-1
31,10311011,0,0,0
31,10311012,1,1,0
31,10311013,0,0,0
31,10311014,1,0,-1
31,10311015,0,0,0
31,10311016,1,0,-1
31,10311017,1,0,-1
31,10311018,1,1,0
31,10311019,1,0,-1
31,10311020,1,0,-1
31,10311021,1,0,-1
31,10311022,0,0,0
31,10311023,0,0,0
31,10311024,1,1,0
31,10311025,1,0,-1
31,10311026,0,0,0
31,10311027,0,0,0
31,10311028,0,0,0
31,10311029,1,0,-1
31,10311030,1,0,-1
31,10311031,1,0,-1
31,10311032,0,0,0
31,10311033,0,0,0
31,10311034,0,0,0
31,10311035,0,0,0
31,10311036,0,0,0
31,10311037,0,0,0
31,10311038,0,0,0
31,10311039,0,0,0
31,10311040,1,0,-1
31,10311041,1,0,-1
31,10311042,1,1,0
31,10311043,1,1,0
31,10311044,0,1,1
31,10311045,1,0,-1
31,10311046,1,0,-1
31,10311047,1,0,-1
31,10311048,1,0,-1
31,10311049,1,0,-1
31,10311050,0,0,0
31,10311051,0,0,0
31,10311052,0,0,0
31,10311053,1,0,-1
31,10311054,0,0,0
31,10311055,1,0,-1
31,10311056,1,0,-1
31,10311057,0,0,0
31,10311058,0,0,0
31,10311059,0,0,0
31,10311060,0,0,0
31,10311061,1,0,-1
31,10311062,1,1,0
31,10311063,1,0,-1
31,10311064,0,0,0
31,10311065,0,0,0
31,10311066,0,0,0
31,10311067,1,0,-1
31,10311068,0,0,0
31,10311069,1,0,-1
31,10311070,0,1,1
31,10311071,1,0,-1
31,10311072,0,0,0
31,10311073,0,0,0
31,10311074,1,0,-1
31,10311075,0,0,0
31,10311076,1,0,-1
31,10311077,0,0,0
31,10311078,1,0,-1
31,10311079,0,0,0
31,10311080,0,1,1
31,10311081,0,0,0
31,10311082,1,0,-1
31,10311083,0,0,0
31,10311084,1,0,-1
31,10311085,0,0,0
31,10311086,1,0,-1
31,10311087,0,0,0
31,10311088,0,0,0
31,10311089,1,0,-1
31,10311090,0,0,0
31,10311091,0,0,0
31,10311092,0,1,1
31,10311093,0,0,0
31,10311094,0,0,0
31,10311095,0,0,0
31,10311096,0,0,0
31,10311097,0,0,0
31,10311098,1,0,-1
31,10311099,1,0,-1
31,10311100,1,0,-1
31,10311101,1,0,-1
31,10311102,1,0,-1
31,10311103,0,0,0
31,10311104,1,0,-1
31,10311105,0,0,0
31,10311106,1,0,-1
31,10311107,0,0,0
31,10311108,0,0,0
31,10311109,1,0,-1
31,10311110,0,0,0
31,10311111,1,0,-1
31,10311112,0,0,0
31,10311113,0,0,0
31,10311114,1,0,-1
31,10311115,1,0,-1
31,10311116,1,1,0
31,10311117,1,0,-1
31,10311118,0,0,0
31,10311119,1,0,-1
31,10311120,0,0,0
31,10311121,0,0,0
31,10311122,1,1,0
31,10311123,1,0,-1
31,10311124,1,0,-1
31,10311125,1,0,-1
31,10311126,0,0,0
31,10311127,1,0,-1
32,10321000,1,0,-1
32,10321001,1,0,-1
32,10321002,0,1,1
32,10321003,0,0,0
32,10321004,0,0,0
32,10321005,0,0,0
32,10321006,0,0,0
32,10321007,1,0,-1
32,10321008,0,0,0
32,10321009,1,0,-1
32,10321010,0,0,0
32,10321011,1,0,-1
32,10321012,1,0,-1
32,10321013,0,0,0
32,10321014,0,1,1
32,10321015,1,0,-1
32,10321016,1,0,-1
32,10321017,0,1,1
32,10321018,0,0,0
32,10321019,0,1,1
32,10321020,1,0,-1
32,10321021,0,0,0
32,10321022,0,0,0
32,10321023,0,0,0
32,10321024,0,0,0
32,10321025,0,0,0
32,10321026,1,0,-1
32,10321027,0,0,0
32,10321028,1,0,-1
32,10321029,1,0,-1
32,10321030,1,0,-1
32,10321031,0,1,1
32,10321032,1,0,-1
32,10321033,0,0,0
32,10321034,0,0,0
32,10321035,1,0,-1
32,10321036,0,1,1
32,10321037,1,0,-1
32,10321038,0,0,0
32,10321039,1,1,0
32,10321040,1,0,-1
32,10321041,0,0,0
32,10321042,1,0,-1
32,10321043,0,0,0
32,10321044,0,0,0
32,10321045,1,0,-1
32,10321046,0,0,0
32,10321047,0,0,0
32,10321048,1,0,-1
32,10321049,0,0,0
32,10321050,0,0,0
32,10321051,0,0,0
32,10321052,1,0,-1
32,10321053,1,0,-1
32,10321054,0,0,0
32,10321055,1,0,-1
32,10321056,0,0,0
32,10321057,1,0,-1
32,10321058,0,0,0
32,10321059,1,0,-1
32,10321060,0,0,0
32,10321061,0,0,0
32,10321062,0,0,0
32,10321063,0,0,0
32,10321064,0,1,1
32,10321065,0,0,0
32,10321066,0,0,0
32,10321067,1,0,-1
32,10321068,0,0,0
32,10321069,1,0,-1
32,10321070,0,0,0
32,10321071,1,0,-1
32,10321072,0,0,0
32,10321073,0,0,0
32,10321074,0,1,1
32,10321075,1,0,-1
32,10321076,0,0,0
32,10321077,1,0,-1
32,10321078,1,0,-1
32,10321079,0,0,0
32,10321080,1,0,-1
32,10321081,0,0,0
32,10321082,1,0,-1
32,10321083,0,0,0
32,10321084,0,1,1
32,10321085,0,0,0
32,10321086,0,0,0
32,10321087,1,0,-1
32,10321088,1,0,-1
32,10321089,0,0,0
32,10321090,1,0,-1
32,10321091,1,0,-1
32,10321092,1,0,-1
32,10321093,1,0,-1
32,10321094,1,0,-1
32,10321095,0,0,0
32,10321096,0,0,0
32,10321097,0,0,0
32,10321098,1,0,-1
32,10321099,0,0,0
32,10321100,0,0,0
32,10321101,0,0,0
32,10321102,1,0,-1
32,10321103,1,0,-1
32,10321104,1,0,-1
32,10321105,1,0,-1
32,10321106,0,0,0
32,10321107,0,0,0
32,10321108,1,0,-1
32,10321109,0,0,0
32,10321110,0,0,0
32,10321111,1,0,-1
32,10321112,0,0,0
32,10321113,0,0,0
32,10321114,1,0,-1
32,10321115,1,0,-1
32,10321116,0,0,0
32,10321117,1,0,-1
32,10321118,0,0,0
32,10321119,1,0,-1
32,10321120,1,0,-1
32,10321121,0,0,0
32,10321122,1,0,-1
32,10321123,0,0,0
32,10321124,0,0,0
32,10321125,1,0,-1
32,10321126,1,1,0
32,10321127,0,0,0
33,10331000,0,1,1
33,10331001,1,1,0
33,10331002,0,0,0
33,10331003,0,0,0
33,10331004,0,1,1
33,10331005,1,1,0
33,10331006,1,1,0
33,10331007,0,0,0
33,10331008,1,1,0
33,10331009,0,0,0
33,10331010,0,0,0
33,10331011,1,0,-1
33,10331012,1,1,0
33,10331013,1,0,-1
33,10331014,1,1,0
33,10331015,0,0,0
33,10331016,0,0,0
33,10331017,0,0,0
33,10331018,1,0,-1
33,10331019,1,0,-1
33,10331020,1,0,-1
33,10331021,1,1,0
33,10331022,1,0,-1
33,10331023,0,0,0
33,10331024,0,0,0
33,10331025,0,0,0
33,10331026,1,0,-1
33,10331027,1,1,0
33,10331028,0,1,1
33,10331029,0,0,0
33,10331030,0,0,0
33,10331031,0,0,0
33,10331032,1,0,-1
33,10331033,1,0,-1
33,10331034,1,0,-1
33,10331035,0,0,0
33,10331036,1,0,-1
33,10331037,1,0,-1
33,10331038,1,0,-1
33,10331039,0,0,0
33,10331040,0,0,0
33,10331041,1,0,-1
33,10331042,0,1,1
33,10331043,0,0,0
33,10331044,0,0,0
33,10331045,0,0,0
33,10331046,0,0,0
33,10331047,1,1,0
33,10331048,0,0,0
33,10331049,1,0,-1
33,10331050,1,1,0
33,10331051,0,0,0
33,10331052,1,0,-1
33,10331053,1,1,0
33,10331054,0,0,0
33,10331055,1,0,-1
33,10331056,0,0,0
33,10331057,0,0,0
33,10331058,1,1,0
33,10331059,0,0,0
33,10331060,0,0,0
33,10331061,1,0,-1
33,10331062,0,0,0
33,10331063,1,1,0
33,10331064,1,0,-1
33,10331065,0,0,0
33,10331066,1,0,-1
33,10331067,0,0,0
33,10331068,1,0,-1
33,10331069,0,0,0
33,10331070,1,0,-1
33,10331071,1,1,0
33,10331072,0,0,0
33,10331073,1,0,-1
33,10331074,1,0,-1
33,10331075,1,1,0
33,10331076,1,0,-1
33,10331077,1,0,-1
33,10331078,1,0,-1
33,10331079,1,1,0
33,10331080,0,0,0
33,10331081,0,0,0
33,10331082,1,1,0
33,10331083,0,0,0
33,10331084,0,1,1
33,10331085,0,0,0
33,10331086,1,0,-1
33,10331087,1,0,-1
33,10331088,0,0,0
33,10331089,1,0,-1
33,10331090,0,0,0
33,10331091,0,0,0
33,10331092,1,0,-1
33,10331093,0,1,1
33,10331094,0,0,0
33,10331095,0,1,1
33,10331096,0,1,1
33,10331097,0,0,0
33,10331098,0,0,0
33,10331099,1,0,-1
33,10331100,1,0,-1
33,10331101,0,1,1
33,10331102,0,0,0
33,10331103,0,0,0
33,10331104,1,0,-1
33,10331105,0,0,0
33,10331106,0,1,1
33,10331107,0,0,0
33,10331108,0,0,0
33,10331109,1,1,0
33,10331110,0,0,0
33,10331111,1,0,-1
33,10331112,1,0,-1
33,10331113,0,0,0
33,10331114,1,1,0
33,10331115,1,0,-1
33,10331116,1,0,-1
33,10331117,0,0,0
33,10331118,0,0,0
33,10331119,1,0,-1
33,10331120,1,0,-1
33,10331121,1,0,-1
33,10331122,0,1,1
33,10331123,1,1,0
33,10331124,1,1,0
33,10331125,1,0,-1
33,10331126,0,0,0
33,10331127,1,0,-1
34,10341000,0,0,0
34,10341001,0,0,0
34,10341002,1,0,-1
34,10341003,1,0,-1
34,10341004,1,0,-1
34,10341005,1,1,0
34,10341006,1,1,0
34,10341007,1,0,-1
34,10341008,1,0,-1
34,10341009,1,0,-1
34,10341010,0,0,0
34,10341011,0,0,0
34,10341012,0,0,0
34,10341013,1,0,-1
34,10341014,1,0,-1
34,10341015,1,0,-1
34,10341016,1,1,0
34,10341017,1,0,-1
34,10341018,1,0,-1
34,10341019,1,0,-1
34,10341020,1,0,-1
34,10341021,0,0,0
34,10341022,1,0,-1
34,10341023,0,1,1
34,10341024,0,0,0
34,10341025,1,0,-1
34,10341026,1,0,-1
34,10341027,0,0,0
34,10341028,0,1,1
34,10341029,0,1,1
34,10341030,0,0,0
34,10341031,1,0,-1
34,10341032,1,1,0
34,10341033,0,0,0
34,10341034,1,0,-1
34,10341035,1,0,-1
34,10341036,1,1,0
34,10341037,1,0,-1
34,10341038,1,0,-1
34,10341039,0,0,0
34,10341040,0,0,0
34,10341041,0,0,0
34,10341042,0,1,1
34,10341043,0,0,0
34,10341044,1,0,-1
34,10341045,0,0,0
34,10341046,1,0,-1
34,10341047,0,0,0
34,10341048,1,0,-1
34,10341049,0,1,1
34,10341050,1,1,0
34,10341051,1,0,-1
34,10341052,0,0,0
34,10341053,0,0,0
34,10341054,1,0,-1
34,10341055,1,1,0
34,10341056,0,0,0
34,10341057,1,0,-1
34,10341058,1,0,-1
34,10341059,1,0,-1
34,10341060,0,0,0
34,10341061,0,0,0
34,10341062,0,0,0
34,10341063,0,0,0
34,10341064,1,0,-1
34,10341065,0,0,0
34,10341066,0,0,0
34,10341067,1,0,-1
34,10341068,0,1,1
34,10341069,0,0,0
34,10341070,0,0,0
34,10341071,0,0,0
34,10341072,0,0,0
34,10341073,1,0,-1
34,10341074,1,0,-1
34,10341075,0,1,1
34,10341076,0,1,1
34,10341077,0,1,1
34,10341078,1,0,-1
34,10341079,0,0,0
34,10341080,1,0,-1
34,10341081,1,0,-1
34,10341082,0,0,0
34,10341083,1,0,-1
34,10341084,1,0,-1
34,10341085,1,0,-1
34,10341086,0,1,1
34,10341087,1,1,0
34,10341088,1,0,-1
34,10341089,1,0,-1
34,10341090,1,1,0
34,10341091,0,0,0
34,10341092,0,1,1
34,10341093,0,1,1
34,10341094,1,1,0
34,10341095,1,0,-1
34,10341096,0,0,0
34,10341097,0,1,1
34,10341098,1,0,-1
34,10341099,1,0,-1
34,10341100,1,1,0
34,10341101,0,1,1
34,10341102,1,0,-1
34,10341103,0,1,1
34,10341104,1,1,0
34,10341105,1,0,-1
34,10341106,1,1,0
34,10341107,0,1,1
34,10341108,1,0,-1
34,10341109,1,0,-1
34,10341110,1,0,-1
34,10341111,0,1,1
34,10341112,0,0,0
34,10341113,1,1,0
34,10341114,0,0,0
34,10341115,1,0,-1
34,10341116,1,0,-1
34,10341117,0,1,1
34,10341118,0,1,1
34,10341119,1,0,-1
34,10341120,1,0,-1
34,10341121,0,0,0
34,10341122,1,1,0
34,10341123,0,0,0
34,10341124,1,1,0
34,10341125,0,0,0
34,10341126,1,0,-1
34,10341127,1,0,-1
35,10351000,0,0,0
35,10351001,0,0,0
35,10351002,0,0,0
35,10351003,1,0,-1
35,10351004,0,0,0
35,10351005,1,0,-1
35,10351006,0,0,0
35,10351007,0,1,1
35,10351008,0,0,0
35,10351009,1,0,-1
35,10351010,1,0,-1
35,10351011,0,0,0
35,10351012,1,1,0
35,10351013,0,0,0
35,10351014,0,0,0
35,10351015,1,0,-1
35,10351016,0,0,0
35,10351017,1,0,-1
35,10351018,0,1,1
35,10351019,0,0,0
35,10351020,0,0,0
35,10351021,1,0,-1
35,10351022,1,0,-1
35,10351023,1,0,-1
35,10351024,1,0,-1
35,10351025,0,0,0
35,10351026,1,0,-1
35,10351027,1,0,-1
35,10351028,1,0,-1
35,10351029,0,0,0
35,10351030,0,0,0
35,10351031,0,0,0
